Id,Category
16874,korean
15835,southern_us
12592,italian
32009,french
32394,cajun_creole
46853,mexican
46289,korean
24590,italian
26574,korean
13316,greek
8495,italian
35418,mexican
16259,chinese
47199,indian
41945,french
34585,russian
10480,italian
49345,french
4400,italian
35873,mexican
41437,italian
34556,italian
43372,japanese
41497,indian
36313,italian
48354,greek
29531,korean
27669,jamaican
11176,southern_us
5100,french
5151,southern_us
4696,russian
34514,italian
39502,mexican
24764,italian
40832,french
9165,chinese
20169,cajun_creole
43955,mexican
8246,cajun_creole
27366,mexican
14164,mexican
1421,french
39701,mexican
22674,italian
670,italian
25832,greek
29060,mexican
25226,french
13158,mexican
15409,italian
39674,spanish
27536,indian
15225,italian
3487,italian
29175,french
26246,french
21475,japanese
48299,italian
38774,mexican
32456,irish
36017,french
21285,italian
41969,japanese
17603,filipino
16828,filipino
36966,italian
27070,italian
44169,mexican
27281,korean
34520,japanese
14489,french
15386,french
38287,french
29453,southern_us
47979,southern_us
15931,southern_us
15624,indian
24020,italian
30808,indian
44275,korean
48041,mexican
41506,italian
34125,filipino
47352,greek
33868,japanese
16826,mexican
29930,french
8514,french
40486,italian
19540,japanese
32891,indian
5157,mexican
41658,spanish
36556,southern_us
13735,mexican
14798,japanese
40708,vietnamese
28173,mexican
14029,mexican
27258,mexican
41582,southern_us
49621,moroccan
8841,chinese
17344,italian
32387,mexican
40107,filipino
3446,italian
30229,mexican
3885,italian
34451,french
2842,jamaican
10997,indian
44337,cajun_creole
8061,korean
46098,cajun_creole
17204,mexican
21797,mexican
39282,italian
2707,filipino
38947,mexican
10786,southern_us
26944,moroccan
49570,southern_us
15426,japanese
7167,mexican
5175,southern_us
34064,mexican
3423,italian
22377,southern_us
19373,italian
12455,mexican
11688,southern_us
42117,indian
48133,indian
48314,mexican
28165,indian
17828,italian
2048,mexican
30027,italian
8630,korean
11847,filipino
15389,spanish
42851,italian
35462,indian
35568,moroccan
48199,british
42848,mexican
27997,italian
47395,mexican
12469,vietnamese
23125,french
16862,mexican
43728,mexican
42265,mexican
17153,greek
7631,chinese
40939,italian
13532,vietnamese
7056,greek
18285,thai
49370,italian
18770,italian
45297,british
27621,mexican
32134,mexican
14503,mexican
9711,southern_us
9566,filipino
22912,french
10200,jamaican
47363,southern_us
23184,cajun_creole
35417,italian
21784,mexican
4413,italian
22352,italian
19186,mexican
23968,chinese
33290,cajun_creole
30874,filipino
20733,thai
29789,korean
47988,chinese
28848,indian
39984,moroccan
48814,vietnamese
7074,italian
47964,mexican
16210,mexican
10721,indian
17156,spanish
41198,italian
30801,mexican
48472,italian
11043,french
47757,italian
40013,mexican
37749,mexican
4670,mexican
3832,french
8565,southern_us
14535,chinese
2622,southern_us
1649,spanish
7126,french
10777,italian
25543,italian
15403,indian
7538,southern_us
25734,cajun_creole
41191,french
23442,vietnamese
6999,korean
24147,french
30960,french
6955,italian
38688,korean
30112,mexican
17073,italian
39607,italian
14082,thai
35454,indian
15755,mexican
7748,brazilian
2754,mexican
34730,italian
5937,italian
42606,mexican
43761,spanish
10122,french
26899,italian
37228,french
29282,japanese
9760,italian
40509,french
19556,southern_us
24069,korean
40798,italian
31097,spanish
9273,mexican
13563,italian
42996,british
45566,mexican
11842,chinese
33776,mexican
46771,italian
21353,italian
43864,mexican
1244,indian
6673,cajun_creole
1858,mexican
20228,chinese
10539,chinese
15365,italian
37184,spanish
2733,mexican
2960,jamaican
44317,italian
5789,southern_us
15865,greek
46393,chinese
14271,thai
26109,mexican
16587,italian
14131,southern_us
26873,vietnamese
30285,italian
30751,mexican
49508,french
20844,italian
26480,vietnamese
23670,mexican
47649,japanese
38312,chinese
35132,spanish
20595,italian
15541,cajun_creole
43701,chinese
6793,mexican
9338,jamaican
25319,mexican
46947,southern_us
13785,korean
40184,french
22090,british
481,irish
48224,italian
25962,mexican
4115,italian
7336,southern_us
31685,southern_us
49337,filipino
49586,russian
47478,indian
37614,british
39913,thai
24773,italian
45806,french
40143,irish
10428,filipino
1019,indian
44785,irish
42817,italian
8920,southern_us
37514,french
731,thai
4248,chinese
28632,brazilian
12571,chinese
10437,thai
2739,southern_us
49027,moroccan
30670,italian
107,vietnamese
18889,cajun_creole
44310,spanish
43539,indian
38652,mexican
30190,british
21871,mexican
11929,mexican
9629,irish
43613,greek
5346,mexican
1753,indian
41854,japanese
4417,cajun_creole
29750,italian
24540,french
19140,chinese
6378,cajun_creole
1696,italian
32629,chinese
46543,chinese
39601,russian
48744,mexican
42396,chinese
48922,cajun_creole
6838,chinese
11190,indian
39645,southern_us
33301,vietnamese
14324,mexican
23705,italian
49524,italian
25083,mexican
43867,french
25255,filipino
19662,vietnamese
22244,brazilian
14225,southern_us
11387,cajun_creole
6635,british
23514,mexican
10938,mexican
8243,cajun_creole
10680,indian
26130,greek
10555,mexican
31682,french
25538,filipino
26437,italian
38211,chinese
19138,japanese
46064,italian
15912,mexican
24624,mexican
33831,italian
21803,italian
43834,italian
19580,cajun_creole
20084,vietnamese
18731,mexican
41080,indian
21553,cajun_creole
7804,irish
36976,chinese
2872,chinese
40169,italian
27869,indian
27006,chinese
40431,greek
13355,indian
28336,mexican
43022,greek
18803,korean
9402,southern_us
5811,mexican
21154,mexican
39494,indian
20173,chinese
47490,french
12182,indian
48487,cajun_creole
17184,mexican
19044,mexican
25124,french
45166,thai
18705,chinese
15690,brazilian
5532,mexican
18010,chinese
11401,indian
31084,chinese
11674,italian
39325,mexican
26248,french
33091,italian
5883,indian
9008,italian
11285,mexican
17394,chinese
48094,italian
8848,italian
43800,french
10934,cajun_creole
23941,greek
15263,british
18647,cajun_creole
13076,jamaican
7104,cajun_creole
28661,moroccan
1617,southern_us
26404,spanish
1128,italian
10906,cajun_creole
21963,chinese
25261,italian
29878,southern_us
3757,spanish
24673,french
40632,japanese
43414,southern_us
16541,chinese
11333,mexican
37065,southern_us
39815,italian
29078,moroccan
13747,chinese
33785,mexican
12215,southern_us
26375,southern_us
4121,british
46582,greek
19692,mexican
26659,italian
7272,brazilian
44668,italian
47859,mexican
5356,southern_us
6939,chinese
20542,greek
27986,mexican
267,vietnamese
34485,russian
13732,italian
4367,indian
33730,mexican
7560,italian
29604,southern_us
5319,italian
37486,vietnamese
45194,mexican
18133,mexican
44484,japanese
44372,french
4230,italian
21290,italian
47143,italian
18085,french
35795,mexican
1438,brazilian
8804,italian
5897,indian
27654,mexican
397,italian
40512,southern_us
3374,italian
12600,french
10109,brazilian
25118,chinese
39405,moroccan
5452,chinese
26594,indian
8106,chinese
44582,french
12479,indian
10876,mexican
4816,italian
5510,southern_us
1760,chinese
684,mexican
25352,moroccan
21281,italian
23390,french
11494,indian
6409,mexican
23563,italian
46769,moroccan
36694,italian
6223,mexican
44123,italian
21388,greek
6548,mexican
29735,italian
24886,southern_us
15671,french
25801,thai
68,japanese
21795,moroccan
28855,italian
27951,mexican
30098,french
17693,french
33495,mexican
36908,mexican
7309,chinese
47169,mexican
29470,southern_us
46108,french
18044,indian
13929,italian
45769,italian
23413,mexican
11455,korean
18448,mexican
5901,french
22518,italian
39627,mexican
29640,mexican
26316,chinese
46620,vietnamese
25737,thai
9094,greek
6005,chinese
40123,southern_us
41442,italian
14671,mexican
22101,french
33968,indian
7401,italian
26557,chinese
49468,italian
7791,thai
34583,southern_us
40965,mexican
29866,italian
4183,irish
4442,mexican
16398,italian
12649,italian
37787,moroccan
43548,indian
12698,italian
41927,italian
44907,southern_us
26164,italian
10211,indian
30623,chinese
24866,indian
10589,brazilian
18114,mexican
42705,moroccan
7116,japanese
4549,mexican
8064,cajun_creole
45723,southern_us
40645,italian
13843,mexican
5281,greek
37168,french
15032,jamaican
1938,thai
33049,cajun_creole
31231,indian
9595,italian
19920,irish
6008,cajun_creole
38638,mexican
13492,vietnamese
35688,mexican
36819,greek
8969,cajun_creole
37623,italian
7168,chinese
22944,chinese
46949,southern_us
21920,korean
3005,french
6498,italian
35274,japanese
4969,spanish
23834,italian
44598,japanese
39879,italian
32123,greek
28680,southern_us
32099,japanese
46216,italian
24850,chinese
36447,italian
1688,chinese
14431,italian
23930,vietnamese
39007,british
29479,indian
5728,moroccan
48735,italian
18674,korean
18683,chinese
14246,japanese
401,italian
20487,southern_us
22592,italian
44467,cajun_creole
42937,indian
1185,spanish
32626,mexican
37639,chinese
18968,italian
14950,southern_us
31286,southern_us
1718,italian
35358,italian
18795,italian
29031,russian
3730,thai
20168,southern_us
22793,indian
11463,korean
20302,italian
3414,chinese
41723,moroccan
1031,indian
18950,italian
34119,mexican
44281,mexican
34192,italian
37587,filipino
46318,italian
20972,italian
45883,italian
32264,mexican
30708,italian
18825,italian
22835,thai
595,mexican
43999,filipino
14169,italian
8946,italian
37282,italian
12730,italian
49122,italian
5501,mexican
39681,russian
6129,southern_us
36497,greek
10946,italian
20401,spanish
21095,italian
41560,spanish
40453,italian
5867,moroccan
26428,italian
15753,southern_us
24153,italian
28081,cajun_creole
11753,chinese
6522,mexican
6475,british
44545,thai
41746,italian
21435,thai
22332,cajun_creole
20890,italian
16936,french
13405,italian
45201,japanese
31694,thai
36090,italian
43753,southern_us
33954,italian
37340,mexican
30151,french
41452,french
38489,mexican
14949,italian
6718,mexican
12572,russian
38212,japanese
47996,italian
15635,italian
23314,chinese
14561,italian
10493,italian
36083,southern_us
31744,vietnamese
36459,italian
2178,italian
7609,mexican
15928,southern_us
10227,indian
29200,italian
13393,mexican
26370,vietnamese
29681,jamaican
6991,moroccan
6143,cajun_creole
19024,moroccan
412,french
31743,southern_us
35102,chinese
39302,italian
9879,italian
15501,southern_us
27752,korean
14882,mexican
48452,italian
28136,chinese
14438,mexican
44975,mexican
23389,french
41449,chinese
7189,vietnamese
13934,chinese
6272,italian
23283,italian
46957,greek
24988,greek
49603,indian
30412,japanese
38759,japanese
31795,cajun_creole
39090,mexican
23438,cajun_creole
36400,southern_us
27600,mexican
16557,indian
14837,moroccan
35443,chinese
40793,mexican
5260,mexican
27628,french
18712,cajun_creole
35304,cajun_creole
1165,italian
25265,filipino
32157,southern_us
31546,filipino
38413,thai
43193,vietnamese
25187,mexican
2900,moroccan
43866,greek
37758,spanish
21473,brazilian
23625,indian
8982,italian
2171,mexican
11585,indian
20371,vietnamese
33263,mexican
25628,chinese
28599,italian
24500,southern_us
30387,thai
10661,italian
3368,italian
7061,french
12833,southern_us
12864,italian
43459,moroccan
45072,cajun_creole
41663,southern_us
34391,filipino
4352,vietnamese
24003,chinese
15940,italian
26580,mexican
4258,italian
24567,japanese
43248,spanish
9786,mexican
3681,italian
11947,thai
12943,italian
25784,indian
9609,italian
15978,mexican
39119,italian
23221,italian
31879,italian
35566,italian
2603,thai
12052,japanese
29613,cajun_creole
5578,japanese
786,italian
46126,italian
45363,french
128,cajun_creole
30001,cajun_creole
28866,french
9936,chinese
21667,indian
48747,mexican
44850,vietnamese
8183,korean
27487,chinese
35255,chinese
15903,mexican
40519,mexican
3041,italian
22818,italian
40443,southern_us
36771,mexican
45348,italian
1358,french
23782,southern_us
29515,italian
20004,mexican
17159,chinese
6225,mexican
44863,italian
8417,italian
33817,mexican
19323,cajun_creole
27434,italian
6887,italian
43894,french
10484,italian
433,mexican
24977,southern_us
6046,italian
2256,vietnamese
28633,moroccan
35149,cajun_creole
6965,japanese
39733,italian
48282,mexican
44586,thai
10004,korean
30025,italian
32458,indian
25277,italian
29385,french
28865,southern_us
15107,indian
507,mexican
31921,mexican
18740,brazilian
42289,thai
43731,southern_us
15174,italian
17841,italian
3867,indian
13364,indian
21923,french
37148,french
46237,vietnamese
42470,chinese
9575,thai
26047,italian
44985,italian
19891,southern_us
33914,mexican
3254,french
15754,french
39364,jamaican
2896,italian
8278,cajun_creole
14081,southern_us
45422,mexican
11748,indian
41998,italian
46080,mexican
10292,italian
6874,mexican
3950,italian
25810,southern_us
47927,southern_us
4602,french
6620,italian
25081,indian
48334,mexican
39507,italian
8209,mexican
16877,filipino
1457,southern_us
33435,southern_us
40578,mexican
25427,greek
22466,cajun_creole
14839,italian
43446,moroccan
33123,indian
42391,southern_us
31721,filipino
4130,french
32969,italian
26576,italian
1549,thai
31343,british
31132,italian
43729,mexican
9774,southern_us
7059,japanese
45479,chinese
19216,southern_us
2512,mexican
30065,spanish
8588,thai
20916,chinese
2859,irish
17566,spanish
47074,southern_us
17164,italian
23554,southern_us
11368,moroccan
2730,italian
31657,cajun_creole
11609,indian
998,french
35833,cajun_creole
48024,mexican
12443,italian
39198,french
13853,mexican
14799,french
19221,italian
37513,cajun_creole
8250,mexican
17657,southern_us
16784,cajun_creole
21933,korean
138,greek
15204,mexican
25490,brazilian
4778,vietnamese
6471,jamaican
24300,moroccan
16920,moroccan
36139,french
30627,chinese
2409,italian
15759,cajun_creole
38055,southern_us
22185,chinese
22985,mexican
24742,cajun_creole
6007,italian
20009,southern_us
5475,thai
9275,italian
35727,mexican
38346,southern_us
16312,italian
21211,greek
7378,moroccan
26186,chinese
37241,cajun_creole
34621,chinese
6798,vietnamese
23183,italian
28563,italian
3904,spanish
2850,southern_us
9411,vietnamese
46368,chinese
3869,indian
43720,southern_us
38744,french
31603,mexican
15147,italian
12566,italian
1762,moroccan
22286,indian
21931,italian
4054,italian
9989,southern_us
39328,italian
27659,italian
44842,italian
3891,mexican
2194,mexican
30850,italian
5746,southern_us
18893,italian
1657,italian
628,southern_us
24152,filipino
33242,mexican
36737,southern_us
13284,chinese
9208,brazilian
16138,chinese
33570,greek
24775,chinese
11171,southern_us
24893,mexican
32491,mexican
4382,korean
18753,italian
18885,italian
31012,italian
41050,italian
46902,indian
29675,irish
22277,italian
41869,southern_us
14052,thai
33900,mexican
33908,filipino
48113,greek
238,italian
31191,mexican
26583,chinese
8779,indian
9656,british
46360,italian
40685,jamaican
18636,italian
26324,mexican
36839,filipino
27522,mexican
7026,moroccan
47855,mexican
22553,italian
7481,russian
32191,italian
46117,southern_us
9617,mexican
11396,spanish
6335,italian
20944,french
47386,chinese
14773,italian
5895,cajun_creole
33128,mexican
26879,chinese
35472,southern_us
21039,french
5235,mexican
43814,irish
15320,chinese
2670,cajun_creole
1442,indian
4393,mexican
41940,italian
22054,southern_us
4347,moroccan
44039,italian
26923,mexican
42814,mexican
43154,irish
26320,french
2271,mexican
25326,mexican
10346,indian
35242,filipino
46403,spanish
10802,cajun_creole
17322,moroccan
14419,italian
1378,cajun_creole
37862,vietnamese
18156,italian
49190,korean
3676,italian
33698,indian
6173,mexican
28986,italian
43441,southern_us
11410,italian
5433,french
47798,irish
21935,cajun_creole
26465,jamaican
34751,japanese
14840,southern_us
3454,italian
36406,cajun_creole
3053,southern_us
29879,irish
11193,thai
6744,italian
6177,mexican
41350,southern_us
32301,southern_us
37648,southern_us
15461,spanish
32974,greek
36998,chinese
40576,irish
8692,vietnamese
3675,british
26513,mexican
31481,italian
37294,italian
21138,greek
20973,japanese
30878,thai
2302,thai
19584,greek
8505,italian
25961,vietnamese
8467,mexican
27042,french
11825,greek
34577,moroccan
22924,indian
27284,moroccan
14635,british
21697,cajun_creole
39616,british
4852,italian
21448,italian
39762,italian
22679,korean
22317,korean
33304,indian
2064,greek
22902,mexican
38103,french
38758,cajun_creole
15271,cajun_creole
7636,mexican
25102,mexican
24594,filipino
35944,italian
9026,indian
35000,italian
37289,cajun_creole
43558,french
10131,indian
12827,cajun_creole
25363,indian
9319,french
24756,italian
5468,thai
15440,southern_us
12002,spanish
21996,italian
17297,thai
23752,french
46927,chinese
19167,italian
35118,chinese
19110,indian
15456,french
26952,mexican
28705,italian
26922,italian
28803,filipino
24259,southern_us
35064,chinese
42403,italian
8248,mexican
5624,spanish
19013,thai
46625,thai
47130,thai
32569,italian
8039,mexican
26827,thai
42482,southern_us
2993,italian
46075,spanish
39401,italian
33578,irish
35026,japanese
15328,southern_us
46776,italian
6931,thai
44699,mexican
38246,italian
38823,italian
258,irish
26540,italian
27488,italian
10761,moroccan
27107,italian
8379,mexican
20562,thai
18204,chinese
47532,southern_us
20255,thai
23321,cajun_creole
44369,japanese
10055,chinese
2686,mexican
29592,italian
27836,indian
9694,brazilian
7600,chinese
17101,mexican
3378,chinese
19874,french
13981,french
45776,italian
18132,mexican
46568,italian
33769,italian
9052,southern_us
5918,moroccan
4100,mexican
46534,thai
20869,italian
29017,cajun_creole
40666,italian
41724,french
16930,southern_us
48961,indian
13856,vietnamese
21754,italian
28158,italian
16572,filipino
14085,vietnamese
44642,southern_us
22915,italian
49634,italian
9939,indian
46107,chinese
21280,southern_us
2660,mexican
46032,british
12240,italian
42183,indian
20816,indian
15173,greek
441,italian
8257,southern_us
37016,korean
21218,italian
16057,italian
3578,french
21782,irish
704,indian
6664,italian
27612,italian
24541,southern_us
10648,southern_us
16471,korean
13512,chinese
47600,southern_us
14559,southern_us
39851,mexican
10059,italian
44889,chinese
19161,mexican
34096,cajun_creole
48032,brazilian
21183,chinese
40671,french
36552,southern_us
4926,british
17873,thai
11629,southern_us
7008,mexican
45759,thai
7135,greek
12855,cajun_creole
23175,italian
36450,cajun_creole
14339,southern_us
39949,southern_us
7933,mexican
21284,indian
4142,italian
24495,italian
44143,chinese
5926,italian
36294,greek
14194,greek
28138,french
21542,spanish
24857,mexican
21804,italian
37163,korean
41829,italian
44707,mexican
47331,mexican
31979,spanish
48391,southern_us
23061,chinese
31585,french
30649,british
19647,greek
31738,mexican
37709,italian
37872,jamaican
18130,italian
13829,italian
47929,brazilian
23437,italian
4757,thai
47146,italian
10628,french
402,indian
19105,italian
46070,mexican
9254,irish
29672,chinese
41791,french
6624,jamaican
25835,mexican
42216,vietnamese
14968,british
10303,italian
7893,british
39223,italian
24019,southern_us
37059,mexican
1326,greek
15388,moroccan
3542,italian
31900,italian
43074,indian
29300,russian
41280,italian
37052,mexican
11085,french
40024,moroccan
36130,indian
26595,mexican
6255,indian
31368,japanese
45410,french
8684,korean
37072,mexican
11656,italian
43664,italian
35427,thai
21769,french
22102,korean
32250,indian
39639,mexican
12513,southern_us
15205,mexican
7253,southern_us
22318,italian
4123,french
21819,mexican
12608,mexican
1310,british
2560,chinese
43217,cajun_creole
33913,filipino
46462,mexican
24018,indian
34908,jamaican
11807,cajun_creole
4068,indian
20523,italian
42970,mexican
42897,indian
12348,italian
310,greek
46267,british
14982,greek
34748,italian
49092,mexican
11235,southern_us
4317,japanese
37804,japanese
26533,french
28422,japanese
23237,indian
38958,italian
40141,southern_us
43905,indian
12451,italian
30127,italian
3564,spanish
21163,moroccan
9946,greek
29139,thai
38684,greek
4728,thai
22104,japanese
31782,italian
37269,southern_us
35943,japanese
45898,italian
29583,southern_us
18430,brazilian
31948,italian
30430,french
17434,indian
13157,korean
36499,southern_us
1840,italian
40223,mexican
37206,southern_us
15892,thai
946,italian
7789,spanish
24607,irish
3660,french
9593,mexican
113,italian
40228,filipino
32521,indian
